instance_id predicted_score
453905548798852448 0.0072085
8480903918651246054 0.0124366
5539040348380604457 0.0088155
5152194589611557442 0.0213345
2866313189937801992 0.0076770000000000015
2483220827793752184 0.0107111
8357160037737516165 0.013146200000000002
4648129525801501490 0.0170791
1537516400213330431 0.0080525
3479624037256438194 0.0284336
5742208234037915108 0.0167249
3533592331832466728 0.034676900000000004
5213167240414548577 0.0070333
9140503256060423365 0.030330700000000002
5168266896832918661 0.00258115
2483680530862300571 0.0240893
6761427700346649504 0.0220812
4916252812255350903 0.0236787
9082982633234277947 0.0129565
1822694360813917346 0.0402515
3932820985772314782 0.008992799999999999
7119943742514337092 0.035829
8897197246506530266 0.009269
8748604826891599996 0.00673271
850816341917265543 0.033438199999999994
540347853257060709 0.0028321400000000004
6062719654317778110 0.036159
5718925465928846003 0.009651700000000001
9151698343601017164 0.0109518
4072391216792489614 0.0108772
6181982516839219008 0.0229726
1698194164427409948 0.030213100000000007
3988577162136627369 0.03462
592452423238141556 0.0347155
4131984163034396035 0.004848559999999999
6398388277857494129 0.0302759
5726067992931811212 0.02441
7426252824716131713 0.0085807
8748362012847796748 0.0170579
6071883108360613925 0.0072968999999999985
9176205294607637 0.0069283999999999995
136475927586792780 0.010930100000000002
3650409067542067510 0.0372207
5189064067221328282 0.029933099999999997
8768126823385394769 0.029933099999999997
2363799642820561235 0.0361157
1077750814900803575 0.012637299999999999
8418521494730503619 0.04315719999999999
7686700742922821470 0.00692812
4838949096492413447 0.0465314
5814915573397541818 0.0153596
4472477592030811805 0.0449382
4573786596658534175 0.0511741
4803708488092764512 0.0122791
9207096226797855815 0.034472699999999995
2163205187977006662 0.026489299999999997
4263472023403916563 0.018454599999999998
387006017370264622 0.0197607
2477797015816137151 0.0204676
2213636969525772356 0.0104089
2540263301727173745 0.0207703
668174209498702124 0.0152731
2689891275201522609 0.0224376
8040474264831536188 0.019113599999999998
7478008420386920278 0.012900000000000002
8842812103445339815 0.018613499999999998
164033570684799732 0.0115471
1449739775939984549 0.0117469
1999396207381859045 0.019738299999999997
8208979908329612716 0.0126541
6981474403663661829 0.018781799999999998
1177120320728498314 0.0128085
7815246802316562428 0.013155600000000002
1608194049767677600 0.012826300000000002
2100912923349510742 0.0247864
8116444817515899636 0.0182072
2732806352772162371 0.015206400000000004
1947595393681428979 0.0162559
8873377239759126426 0.0146547
7155101686286991869 0.014019900000000002
8186202363811761445 0.015436199999999999
2786577384808800275 0.018613499999999998
2923198337074523066 0.015436199999999999
7699235221500503153 0.013468100000000002
8945829565250253681 0.016162700000000002
8298164217361413537 0.017615099999999998
2693945216811044114 0.014019900000000002
4132034435466625794 0.0126714
8676368339075906543 0.0132735
76521688673353702 0.017360499999999997
5626343337262200837 0.0183599
2188489907147041216 0.018454599999999998
3054487078478344123 0.0191219
286505906310927962 0.01873
3977985646491028653 0.013393600000000002
1438570126393714306 0.0145732
6690993600330637281 0.0204676
1131519064002455466 0.0183599
1027615592421691272 0.0215401
6595415428574883205 0.0123291
7938196318651026719 0.0201618
1405349433108178717 0.014181299999999999
4467429683629266365 0.012067200000000002
7333412499723377075 0.0173541
7941092798393406840 0.019738299999999997
5001337376462716577 0.00490092
7669655543478927394 0.0127283
104228081372756626 0.0101704
1235669334510861851 0.0207703
4007762041229183522 0.0054299000000000005
8617089809040700823 0.009668600000000001
2090428138278440146 0.008180900000000001
7240750727524812767 0.0064207100000000005
6625585963984507117 0.00573662
7244733611733596639 0.009384700000000001
7391212055094820492 0.007606699999999999
1102732709588612147 0.0095417
2464208695678354552 0.0056776100000000005
4120547327015087870 0.00616573
1105050295494585825 0.018309400000000003
6437354539535175304 0.0266303
7143586217800461095 0.0215442
4017237790467048741 0.016478299999999998
5509879675111007456 0.021384200000000003
547560815773651416 0.0188435
6933215117033647278 0.0104351
2254463391295938029 0.0159539
7907605360079491715 0.012010600000000001
7209246972293106928 0.0166101
6500944398543845405 0.0850237
2348818954427963458 0.0549884
2417227580933647571 0.0571497
2765454415297139567 0.0549884
8316860429159182813 0.0280966
1965308082268888549 0.0253895
6782477091726512103 0.004980839999999999
550908415324383103 0.015647499999999998
5891321514627130747 0.013369999999999998
7077183628891316885 0.012709000000000002
3411023696578782817 0.0144284
350429070716374992 0.014340000000000004
1975771552982345670 0.0122843
235744080006180925 0.0114355
2721707708149225896 0.0144631
5753135357983286083 0.0215182
3161381868178195457 0.0126229
8266135543757437851 0.012844500000000002
2362952200418950697 0.011301299999999998
8129793321977237968 0.008605000000000002
8361737329429921388 0.0134904
6528392585275866047 0.012280899999999999
6990267457214671446 0.009398100000000001
7585989089284727879 0.0420523
380489574051737945 0.028358200000000007
832972221032740239 0.118423
2745206583953993315 0.0572128
6611171081209082995 0.127527
9017296300813043035 0.032248799999999994
5100435494726207675 0.0421721
288706421470245222 0.032248799999999994
9117119525532659512 0.0421721
7954658032944337056 0.0773914
629697736739834668 0.0579961
5673963574314082016 0.027292400000000005
1023066378177190993 0.0427082
8823559844550633328 0.040815
1593407318599733455 0.035184299999999995
6163030860727009260 0.037911900000000005
7278897015691056552 0.0265404
4567076513250524124 0.052322400000000005
5930962988984745149 0.03756930000000001
1583866542057744013 0.052322400000000005
5469944631780316188 0.0320176
4850742830681899834 0.0376215
5016324297626946282 0.0287798
6982522792919141836 0.0378411
547995384634952485 0.035510799999999995
5579898652661751628 0.018997
1139616076479987692 0.00395435
1374324317286948803 0.009373800000000002
3412860271073401132 0.0103595
3178307577848112854 0.0139197
3257572122253219469 0.0114946
3417765741141979012 0.0102186
6287466074126410712 0.00485565
1853253410919341331 0.023303099999999997
3145216523675935292 0.020907299999999997
7804814647748277428 0.0107359
7920188429977662097 0.0222905
2653863979005620257 0.0212371
2435200048941757466 0.026501099999999996
7865484080253461599 0.009192700000000002
3750908723601445509 0.0212371
4987456130410241102 0.0099361
8291559650519399341 0.0220016
4368524509056087328 0.0212371
6598930895452309967 0.021445500000000003
419436710887689509 0.023303099999999997
5852504823159271462 0.0222905
3155167829249264729 0.0262199
9124598599186824300 0.0281315
5400165719243666288 0.0235715
2822652350167168466 0.0222787
4532254452661574430 0.028214
5360236948621369107 0.031921
8071296247764957306 0.022731
8752192286589130187 0.039557300000000004
3752968947685383818 0.0110277
1282329951382035983 0.011887299999999998
6746605868441303494 0.0223487
4651324195540264708 0.0343014
2615336948770188477 0.020207299999999997
3526545176520301976 0.0217398
9016728936292293894 0.0212371
1340755472445940640 0.0304301
691435517005287577 0.0396441
5372797382710818904 0.022184
3011147771849654589 0.011266600000000002
3806353548214707556 0.0274123
5060668083870507053 0.025547999999999998
6587441063365055385 0.0346886
2296610085669072679 0.0095072
2340354005520049425 0.0118901
2571122868651833887 0.0281698
5903377701039200196 0.0222787
1840762197735120760 0.0095072
5992536750645963499 0.0094222
6854502623319524019 0.0281139
7871786278910969074 0.0122482
4092487693245764919 0.0222787
5277927213213835162 0.0396659
7545425794143540204 0.022184
3903464697100451583 0.006669519999999999
6402305547465551825 0.026501099999999996
6308865490360901547 0.0351709
6769631416555434646 0.0212371
6285592038625967443 0.0355124
1421081520943256993 0.009571600000000001
2725782671249959697 0.014345800000000002
9179762349270226948 0.0217398
4790286792331175128 0.019880900000000003
3474724057599175375 0.0218771
2037927829008027007 0.020662700000000003
1046621357826317325 0.0234101
6496460846327627654 0.0212371
8020616934985817051 0.0362582
634796439642749430 0.0212371
4016953977730336726 0.008797200000000002
8900788133579557760 0.0105431
4109712168206473777 0.0234264
2878665701346809373 0.0218771
744162040109210298 0.0222787
267614190446685419 0.0396441
2626707558627647128 0.0218804
1895373904320056826 0.0281698
7713996973583617753 0.022184
5219181039666758215 0.026583199999999998
3409440677847337871 0.0234264
8757146406982609449 0.0362464
2693972248609699174 0.022184
6115815398769497949 0.041313
7547448843757383779 0.0223487
8990683498122370001 0.0220016
5294980622962774404 0.0223487
3061382907821939683 0.0142485
5108390843714097168 0.0076902
1369184231552409036 0.0212371
6026011452463585961 0.013240799999999999
560490220507894887 0.0223487
5193132826607285217 0.0220203
4620975957794730458 0.013239099999999998
6511476609187901091 0.0126363
2650403966508495845 0.0228432
8781910490820024651 0.040696300000000005
4125573270590067758 0.020762799999999998
5214601157890582814 0.0095293
6868303429862931958 0.0269486
5128735772659172950 0.0226942
5838265721773163219 0.00389757
1784252976154081503 0.0192029
6858046271655237928 0.0142485
8993359731331259809 0.022184
1659597615897770807 0.0218771
3427590648751955676 0.020907299999999997
5611276024196795757 0.0089325
2874428686262330605 0.026817700000000003
6672335482677678278 0.0226942
2657225497518349493 0.0197228
2290641246513071877 0.034946
7942587379016726625 0.0262436
8924495003403115355 0.013239099999999998
7546328693210997863 0.0233148
6652991725659459774 0.020207299999999997
883172101941458259 0.0464255
701122839015661733 0.00348242
8018693451075815284 0.0274123
2043197912022513240 0.011887299999999998
3937728523536948506 0.0191532
1883289109725555172 0.013239099999999998
8516634470322158424 0.022731
8742106236512715135 0.026583199999999998
3295898343796138841 0.008729899999999999
6611075049840545204 0.0223487
4212106086010866586 0.00667778
249507714099982950 0.020907299999999997
345455975907993948 0.0234264
4718862388244468315 0.0228432
4820259151998174500 0.020907299999999997
2362674010031499532 0.025547999999999998
45857329563636753 0.040696300000000005
6666621247345565875 0.023303099999999997
6980355749814420772 0.03470209999999999
1779460891034518335 0.020372499999999998
5956947672728961695 0.0274123
4266121689818996213 0.009765800000000002
6509090645778398321 0.008468799999999999
42775825535955417 0.0222787
2061176494550452101 0.035144499999999995
7273994651824258900 0.022184
3210308866021347526 0.0122215
5357990271388957854 0.013239099999999998
4512894349052438018 0.0226942
2699774849405865569 0.040638
252896656277381417 0.0094178
4319482925340332048 0.0217145
6563031596791985627 0.008164999999999999
6656567452986126982 0.010055499999999998
7521766585845371482 0.0209504
4636386164015909850 0.0189472
603448270421624017 0.026884199999999997
2433074013721192404 0.0220016
996301296406828473 0.022184
7196197714097312940 0.0281677
6705723697740576773 0.0396441
3062278843146942687 0.0200809
4865512462077596131 0.0271909
3512033164657652802 0.019880900000000003
7903873095562537610 0.026501099999999996
7058241930047206476 0.0217398
5571729405101360277 0.020372499999999998
5086757945715725625 0.0234264
8287309079238937658 0.013239099999999998
9125504917229699764 0.0281698
2192903652972431008 0.008409100000000001
1080019202420751468 0.014633700000000001
4211330525401826953 0.0428004
9176655881437641829 0.0396659
4344910676330881702 0.028214
7063153745623073996 0.022184
433634208941843817 0.00693374
6155093831337936695 0.0076003999999999985
3348273578837395779 0.0135113
8202321867198806388 0.010541799999999999
2273775478789801225 0.008521700000000002
3181410619509920613 0.0111946
3326401972181340185 0.0077575000000000005
7317938367742103595 0.0075802
4411874998413445772 0.010894200000000001
5500146685014989556 0.009062
1196393331316733610 0.0432521
2366926248271809218 0.0321871
4968841912725215513 0.0361302
7877886771080961563 0.0231215
5685079196407123496 0.06304059999999999
1530991218228492552 0.0344161
8984928684233875462 0.026637099999999997
870459974197181353 0.029161900000000004
2065167721399437811 0.0399982
533610763833755275 0.0405399
710529535946689763 0.0086433
123258160000734120 0.007611399999999999
1673178113973574634 0.008603799999999998
3918501254497676436 0.0094715
4055865296668638561 0.008099499999999999
6186587769003688555 0.010845100000000002
7443335887672170234 0.008126699999999999
1491020686435403987 0.0155784
4106999677275916115 0.014338300000000003
6816345887408795510 0.00474885
9159279188365749309 0.014475299999999998
8398888634706306011 0.0075379999999999996
8734749518768844094 0.0115677
5277467236104910185 0.012083
5179795169565199415 0.020777
2727117338332123617 0.017472799999999997
7931779276684853180 0.0390333
4233285484492708501 0.014901500000000003
4315991224942731379 0.0188725
