instance_id predicted_score
5688097021170419819 0.031087111681699753
1259273033629883157 0.027149002999067307
6566790919819382074 0.027560818940401077
2983804062650199131 0.029397372156381607
6021036784542371635 0.030836747959256172
7816020961506650153 0.02952302061021328
730627624420191149 0.028848595917224884
1052244080650899696 0.027746934443712234
2035598132994889049 0.027746934443712234
4352243041872741288 0.03336840867996216
2725745133647495770 0.02704661339521408
6173217016301510091 0.02676125429570675
4518219170842806017 0.03130941092967987
2490893592561535442 0.04059646651148796
5782003573236407110 0.041486430913209915
7420821991863772046 0.04329034313559532
3531919995805112600 0.037853412330150604
1983455738501930424 0.04752537980675697
1959058443017439812 0.0540127232670784
9136480102098397999 0.042897164821624756
4676624139580120112 0.049122102558612823
1153777296352788850 0.020154614001512527
880745441384400648 0.02034701034426689
971131382213794096 0.0129832299426198
3905014909787456039 0.012809385545551777
995707463521194350 0.01793878898024559
1971051156698935380 0.018002226948738098
6936647998775007357 0.016777394339442253
2806041282040377157 0.012822125107049942
6698423413538100121 0.02987566962838173
5505984308140250648 0.03128402307629585
2850946857630441614 0.029230644926428795
5783439113622921807 0.029304340481758118
3528288038673824314 0.030310338363051414
6183075377948787022 0.0036035070661455393
8659748902740398616 0.027382919564843178
3022077287106895998 0.029393019154667854
1490674652890409959 0.03573329374194145
55976979034591204 0.032427866011857986
1796034922394275862 0.03556961938738823
7675428534804904210 0.030389372259378433
2981122831096144823 0.030246717855334282
2255594763567096702 0.019340423867106438
8817454354962401967 0.01723087951540947
3332628688813233375 0.013954837806522846
5083091551426021441 0.01926358975470066
3278502783777432460 0.02036454528570175
6286570741921813596 0.017275378108024597
8595762743718350396 0.02157687023282051
1782917955185969797 0.021573001518845558
4870082544358668046 0.014803164638578892
4943339405342621738 0.01637839339673519
1932306603208824185 0.017116496339440346
4684701961883543180 0.018944600597023964
1643923888441376003 0.020170625299215317
8931363248463644297 0.02530130185186863
4713192106620474220 0.018568437546491623
365584439593549466 0.01957448199391365
4539433487356499772 0.016629919409751892
8624262280652725872 0.017761705443263054
7787893987758324998 0.01640496402978897
3953570291702004717 0.022185401991009712
4419617630361861584 0.019025202840566635
8072588297797472054 0.022396236658096313
668122150635224579 0.019154353067278862
2728447284973947889 0.017648687586188316
518227107491494565 0.025516537949442863
3698866855130203714 0.015398582443594933
8405134699740767672 0.02716265805065632
1737814653548869384 0.022055888548493385
123794356277082105 0.02575470320880413
8387403440848291933 0.027814524248242378
7065784893180755440 0.02104577049612999
2986688280065582539 0.02508755400776863
5746385637169667740 0.024379754438996315
1920152540298073845 0.029393881559371948
606250105338980247 0.02006741426885128
3716517034455948968 0.02118833176791668
67900977987393131 0.018033545464277267
9121311597008155968 0.01929384656250477
5811477889561842262 0.01826258935034275
6528523746474925767 0.017461510375142097
294273564228066432 0.015723010525107384
1100926628448801589 0.022737380117177963
3206817770551047884 0.018056608736515045
2571634355021631141 0.017070861533284187
8265624872388197439 0.017861004918813705
7592705551361252328 0.015421010553836823
3189722122752353371 0.019724644720554352
2243427844928446406 0.016793007031083107
6340142668955567241 0.015599747188389301
646959917807020208 0.019415484741330147
7474804498159509253 0.018113814294338226
2046572956857477748 0.015136350877583027
143687858073597684 0.01555622462183237
4825324403480266748 0.018139343708753586
4742341904708047036 0.016620052978396416
3824365377480677216 0.019426848739385605
7612157010366925833 0.01693369261920452
5234419197396209016 0.019270041957497597
6022968439733155864 0.01274147443473339
8939688484602986771 0.019152309745550156
1195983269414575423 0.01932375505566597
475155906661379443 0.018517756834626198
2651783709899275751 0.021705811843276024
1846198098747946625 0.01409536600112915
3960471007489899477 0.01545327715575695
441115921997096353 0.016208665445446968
3892155393445211602 0.013312283903360367
6935283361977079745 0.01920267753303051
5014019661693924308 0.019784774631261826
9180341196322825002 0.017900127917528152
3872766362395995293 0.017753811553120613
8520878893999599789 0.013508101925253868
5380357347645029649 0.015812726691365242
6496151418239986935 0.014087310992181301
1145816962001685227 0.013334348797798157
2506819985246455099 0.015460910275578499
2101506397132055484 0.01219536829739809
7197815539513648583 0.020834416151046753
2109138512613932141 0.01976761780679226
2126790476353863609 0.028634073212742805
357845290288008836 0.027133693918585777
702501516024122825 0.02362033911049366
7513567991335802343 0.024613527581095695
1231322382427587858 0.02724670246243477
7159939929273163482 0.02499367855489254
5305677295596445958 0.023849448189139366
7831707476766095982 0.026343099772930145
688401612889515701 0.022708924487233162
6766551069269447464 0.025914551690220833
5970662731580627259 0.02808247320353985
5562089516140999411 0.025791913270950317
137180105653559425 0.028634073212742805
6802797504391960982 0.027871882542967796
2496455335422140875 0.02491793781518936
6435647586798668555 0.023400045931339264
5650032249978226972 0.02491793781518936
8219175771098823007 0.028634073212742805
4795286315149651231 0.03099692612886429
790155285885287931 0.02847851626574993
4108434425235200716 0.023978382349014282
7968838964077027871 0.026041526347398758
4979558442316644491 0.021589195355772972
7745308987648854539 0.02567179687321186
2791342444143315585 0.028634073212742805
2516052208445429609 0.022708924487233162
8799927045439823430 0.025406738743185997
6740406863088367389 0.022708924487233162
576497508934103128 0.024258511140942574
4414463043320850350 0.027488114312291145
8799947536122058231 0.02933913841843605
2530334429372150486 0.026343099772930145
4029716396452667440 0.026098091155290604
2830977425832181264 0.028837641701102257
2873812774368129411 0.028914663940668106
1804624729579786811 0.028634073212742805
4021880378784080792 0.030870681628584862
584829394992262242 0.02378913387656212
3836641991371493736 0.024320712313055992
8922594137125140000 0.023451315239071846
5076994821184498193 0.027122771367430687
6403324103351895285 0.02808247320353985
7773625931861225439 0.03231082856655121
312022631256471954 0.024106157943606377
2150996692789910562 0.02181364968419075
6176471496523950294 0.026621419936418533
3036549133568029751 0.021665794774889946
9075778742314094541 0.0248908419162035
8060295807871157983 0.04111088067293167
2859746785342062382 0.037510838359594345
937671481976960542 0.03351322561502457
7552221566887880333 0.0410943441092968
5163240346518418759 0.037019867449998856
1428342135099369364 0.035084787756204605
1510550846239488395 0.035856328904628754
4448005564832228218 0.0421333983540535
8517910995877349823 0.03578466176986694
730499274624999933 0.03646578639745712
4315768458943982111 0.04111088067293167
5030060069267078233 0.03559769690036774
5615739941574474690 0.03329349309206009
6798737770737753721 0.03834261745214462
4698159211959759461 0.04003144055604935
5527582124012235093 0.035173747688531876
4786344261010398982 0.03898690268397331
4420302770129202304 0.0413089394569397
4707022088443175505 0.0435686931014061
7339577487863377295 0.040066346526145935
3331502682695677965 0.034922946244478226
1400891619430586515 0.04004639387130737
3028543152977430710 0.035516075789928436
5027455658530944172 0.037705931812524796
4660546508078783244 0.03948589414358139
6525900123791820800 0.04384804517030716
3956733545566056354 0.03359932824969292
7806290723600853512 0.03974509984254837
5375431659861297646 0.03680769354104996
6916411232020866633 0.04081506282091141
4009248234787347883 0.03545653447508812
1779592893029848843 0.03778393566608429
7808144674403477459 0.04384804517030716
6986745005150993622 0.013700575567781925
2353721155418387716 0.014631906524300575
7254514968715532244 0.028001589700579643
5170560046147986580 0.03448151797056198
8790845204907075643 0.03496970981359482
6733258071616671742 0.035999029874801636
1329439124301277573 0.03429632633924484
6056852312721831630 0.036796875298023224
558066425734371254 0.018939640372991562
7245401139022379862 0.022055521607398987
8797698188020248373 0.023191042244434357
5588776344892776599 0.025925667956471443
3910362730171951246 0.018686462193727493
2149634138483937677 0.023805750533938408
9014664767601863036 0.022724127396941185
788448456333339905 0.023337967693805695
9027210763011780250 0.02073925919830799
7783447388560155253 0.018743067979812622
6730091878066125216 0.022885728627443314
5329901712467756345 0.01921982318162918
3427794100628907523 0.02284967340528965
1278934099963243518 0.019848091527819633
8189379019690875329 0.01932075433433056
1634627380494349138 0.02026432938873768
6702412902205012213 0.02162560448050499
3455789159156631281 0.02012063004076481
3136919293443661994 0.022863175719976425
7546356439050345826 0.02092789113521576
8540523347298983809 0.02162560448050499
5388950320804582748 0.01975509524345398
5957590129107378574 0.02376377023756504
4787719262002460376 0.0212282445281744
1932766421554812360 0.02082807384431362
8067580562911442296 0.02158009074628353
5678164233796892753 0.01999346911907196
203337324592774740 0.021648216992616653
1685504322719053117 0.0242167841643095
8493133912167828028 0.0221681147813797
3702307457857437624 0.018601033836603165
3885120474107040816 0.020519759505987167
618191311365264942 0.02284967340528965
8200945452719136711 0.025428656488656998
430224264939992111 0.019464094191789627
6072441795036793895 0.02347172051668167
5364820502106253629 0.011092782020568848
8479737031964842382 0.021654803305864334
8748603469972783660 0.018374646082520485
1551029217445749696 0.01461827289313078
9046318232882899463 0.017557354643940926
7489160588155000327 0.016481950879096985
7806626437027813323 0.01984512060880661
8901562793405550240 0.019499655812978745
1174029039885246299 0.0179409459233284
4182025280958311472 0.023591455072164536
6767826085974344117 0.020739879459142685
7630605432505882263 0.02418205514550209
3612904582517706795 0.013571281917393208
8985016394199637597 0.022359013557434082
129581633632190069 0.02298073098063469
8024192786537691340 0.02384021133184433
372909280065526278 0.019703155383467674
2218680901287046515 0.02035601995885372
2564242876055601556 0.018880123272538185
7322432586484913687 0.0179409459233284
2171697038314560107 0.022153813391923904
952198153397626287 0.018660178408026695
5876563945134477141 0.01993793621659279
2250547763118614111 0.02150033414363861
7608190319913204196 0.021258069202303886
7764683961013217313 0.022045651450753212
4704862305075212118 0.02123676985502243
7069892352630842045 0.020128116011619568
2104706401710520432 0.020337775349617004
5088175759396232067 0.019609393551945686
5414328749949236797 0.019033178687095642
4483851789203589257 0.021083803847432137
6997854158017320960 0.01705498807132244
4884873354255873814 0.023095572367310524
2244062300607389944 0.0193497221916914
7512799891648029945 0.021081047132611275
8132090827722140599 0.018093740567564964
5665533137196480764 0.021613623946905136
